id,title,owner,lat,lon,url_m,tags,description,sentiment
53537342123,The Exchange of Prosperity,කේදාර KhE,51.512141,-0.129703,https://live.staticflickr.com/65535/53537342123_3c03050e4a.jpg,newyearsmarket culturalexchange prosperity festivedecorations redandgold goodfortune chineseculture warmth community humanconnection tradition celebration streetvendor festiveatmosphere khedara street london 伦敦唐人街 节庆活动 新年快乐 中国传统,"New Year's market captures the essence of cultural exchange and the bustling atmosphere of celebration.

<a href=""https://www.flickr.com/groups/lunarnewyear2024/"">www.flickr.com/groups/lunarnewyear2024/</a>",0.11818181818181818
53537140821,Chinatown's Lunar New Year Spectacle,කේදාර KhE,51.511461,-0.130437,https://live.staticflickr.com/65535/53537140821_92726d2ea2.jpg,khedara street lunarnewyear liondance chinatownlondon chinesetradition culturalcelebration performanceart streetphotography vibrantcolors dynamicmovement festivespirit goodluck culturalheritage yearofthetiger london celebration chinatown chinesenewyear performance culture tradition costume vibrant crowd 伦敦唐人街 节庆活动 新年快乐 中国传统,"Immersed in the lively Lunar New Year celebrations, The energetic Lion Dance, a cherished tradition in Chinese culture, taking place in London's bustling Chinatown. Surrounded by a crowd of fascinated spectators.

<a href=""https://www.flickr.com/groups/lunarnewyear2024/"">www.flickr.com/groups/lunarnewyear2024/</a>",0.17929292929292928
53530050075,New Year’s Day Parade,කේදාර KhE,51.513216,-0.129201,https://live.staticflickr.com/65535/53530050075_320fd2c57f.jpg,chinesenewyearlondon leicaqp khedara dragondance chinesenewyear lunarnewyear chinatownlondon parade celebration reddragon culturaltradition festive streetphotography community goodlucksymbol culturalheritage performance vibrantcolors teamwork historicstreets londonevents publiccelebration culturalperformance dragon dance red london chinatown performers costumes festival culture tradition vibrant street crowd 春节游行 伦敦唐人街 新年快乐 中国传统,"2024 Lunar New Year in London Chinatown

Vibrant red dragon dances through streets. Performers in crimson manipulate its body with poles to the beat of drums and cymbals, symbolizing power and luck. Spectators are captivated by the spectacle, reflecting the joy of the celebration.

<a href=""https://www.flickr.com/groups/lunarnewyear2024/"">www.flickr.com/groups/lunarnewyear2024/</a>",0.10067340067340066
53528228990,New Year’s Day Parade,කේදාර KhE,51.513211,-0.129162,https://live.staticflickr.com/65535/53528228990_0f889ed4c0.jpg,chinesenewyearlondon leicaqp khedara chinesenewyear london chinatown parade celebration culture dragondance festivities traditionalcostumes culturalheritage streetphotography multicultural unity joy vibrant goodfortune dragon costumes crowd traditional festival 春节游行 伦敦唐人街 新年快乐 中国传统,"2024 Lunar New Year in London Chinatown

<a href=""https://www.flickr.com/groups/lunarnewyear2024/"">www.flickr.com/groups/lunarnewyear2024/</a>",0.10562770562770563
53527521998,New Year’s Day Parade,කේදාර KhE,51.513183,-0.129117,https://live.staticflickr.com/65535/53527521998_2558b7fe48.jpg,khedara parade costume traditional ethnic celebration culture street people float colorfulbanners 新年游行 服饰 传统 民族 庆典 文化 街头 人物 花车 彩旗 lunarnewyear chinatown chinesenewyearlondon chinesenewyearparade 春节游行 伦敦唐人街 新年快乐 中国传统,"2024 Lunar New Year in London Chinatown

<a href=""https://www.flickr.com/groups/lunarnewyear2024/"">www.flickr.com/groups/lunarnewyear2024/</a>",-0.045454545454545456
53527514543,A Sea of Red Lanterns Illuminating Traditions,කේදාර KhE,51.512352,-0.130239,https://live.staticflickr.com/65535/53527514543_703ece24b9.jpg,khedara redlanterns springfestival chinesenewyear celebration goodfortune tradition culturalsymbol festivaldecor lanterndisplay dusk warmglow streetfestivity nightphotography joyfulambiance communityspirit lanterns red festival chineseculture decorations 灯笼 红色 节日 春节 庆祝 中国文化 装饰 传统 chinesenewyearlondon chinesenewyearparade 新年快乐 中国传统,"2024 Lunar New Year in London Chinatown

<a href=""https://www.flickr.com/groups/lunarnewyear2024/"">www.flickr.com/groups/lunarnewyear2024/</a>",0.04545454545454545
53483658828,`3214,roll the dice,51.512274,-0.129539,https://live.staticflickr.com/65535/53483658828_0549eb8dbb.jpg,london westminster westend w1 happy smile bored christmas mad sad people fashion streetphotography pretty sexy dark girls fun funny portrait strangers candid busy quiet crowd urban unaware unknown england uk classic canon tourism art tourists asian lunch eat food santa culture surreal colour angry natural wisdom jolly travel transport couple chinese chinatown soho glasses lanterns trees fur cross,Few Strangers From Christmas Day`23,0.04340277777777779
52782193606,`3091,roll the dice,51.513863,-0.13426,https://live.staticflickr.com/65535/52782193606_a934d176e5.jpg,london westminster soho w1 gay westend streetphotography sad mad fun funny reaction people fashion happy smile pretty sexy girls candid portrait strangers unaware inknown urban england uk classic art canon tourism tourists spring traffic wormview bored lunch community colour surreal culture shops shopping cars style busy crowd quiet asian obstruction chinese pavement window,Handlebar Head!,0.12149122807017546
52745890845,Dansey Place`1958-2023,roll the dice,51.511647,-0.132404,https://live.staticflickr.com/65535/52745890845_eb604cd9c7.jpg,london westminster gay queer w1 westend soho alley scared chinatown old fifties pee local history retro bygone streetfurniture architecture sad community chinese surrel nostalgia comparison culture urban england uk classic art door canon tourism tourists oldandnew pastandpresent hereandnow vanished demolished empty crowd busy wc lavatory urinal bunting lanterns cctv lights bollards bass boozer publichouse drinking restaurants bicycle chimney victorian georgian blackmailers cottaging,Looking Down Dansey Place From Wardour Street...There Was Once A Well Known Urinal Down Here Nicknamed Clarkson's Cottage Which Attracted A Certain Type Of Patron..It Was Possibly Named After Willy Clarkson Who Was &quot;Allegedly&quot; Gay He Was A Theatrical Costume Designer And Wigmaker And Had A Shop Opposite....The George And Dragon Was A Pub On The Extreme Left......,0.012676366843033507
52516051415,`3062,roll the dice,51.512535,-0.129003,https://live.staticflickr.com/65535/52516051415_2f23283b28.jpg,london streetphotography straightbush asian chinese couple pair pretty eyes sexy mobile phone westminster westend w1 colour surreal culture unaware unknown urban england uk classic art canon tourism tourists shops shopping busy close crowd mad sad fun funny reaction chinatown natural wisdom bored lunch blur lost pearls fingers hat cold smooth rice fashion smile happy angry,On The Dog...,0.02817460317460318
52489805955,Dansey Place`1952/5 -2022,roll the dice,51.512321,-0.130816,https://live.staticflickr.com/65535/52489805955_4a57fd2a5d.jpg,london westminster w1 westend soho gay chinatown sad streetfurniture architecture local history retro bygone collection vanished demolished urban england chinese uk classic art canon tourism tourists community culture busy alley crowd colour windows oldandnew pastandpresent hereandnow restaurant nostalgia comparison dirty rubbish opium oriental mandarin cantonese tailors festival bollards lanterns cars eat dehems lights cctv sexy peep pepsi advertising changes,"Dansey Place Once George Yard`Before Shaftesbury Avenue Existed...At One Time Many Moons Ago There Was A Urinal In The Middle Of The Place,And It Gained A Certain Reputation With Gay Men And Was Even Called Clarksons Cottage!..Women Of The Night Seen In The Fifties...A Chinatown Has Existed In London Since The Early 18th Century It Began In Limehouse...The Former Telephone Exchange In The Rear...",0.08761904761904764
52448770417,`3059,roll the dice,51.512608,-0.128467,https://live.staticflickr.com/65535/52448770417_9fb560b645.jpg,london westminster w1 streetphotography culture surreal sad mad fun funny happy smile people reaction fashion urban unaware unknown england uk classic art canon tourism tourists strangers portrait shops shopping eyes natural wisdom bored lunch crowd busy quiet lost angry shadows travel style signs asian chinese couple pretty girls sexy mobile phone glasses fur colour candid,Controlled Zone...,0.06626984126984127
52449295031,`3058,roll the dice,51.512174,-0.129711,https://live.staticflickr.com/65535/52449295031_4a9d320f5b.jpg,london westminster w1 streetphotography culture surreal sad mad fun funny happy smile people reaction fashion urban unaware unknown england uk classic art canon tourism tourists strangers candod portrait shops shopping eyes natural wisdom bored lunch crowd busy quiet lost angry shadows travel style signs pretty sexy girls asian chinese drink straw bubbletea soho chinatown colour,Who..What..,0.03958333333333334
